model,task,category,seed,score,calls_requested
glm-5.1-cloud,code-dijkstra-multifile,code,1,1.0,4
glm-5.1-cloud,code-expr-parser-fix,code,1,1.0,4
glm-5.1-cloud,code-fibonacci-bug-fix,code,1,1.0,5
glm-5.1-cloud,code-interval-merge-fix,code,1,1.0,5
glm-5.1-cloud,code-lru-cache-trace,code,1,1.0,3
glm-5.1-cloud,code-param-count-analysis,code,1,1.0,2
glm-5.1-cloud,code-sample-variance-fix,code,1,1.0,6
glm-5.1-cloud,code-topo-sort,code,1,1.0,3
glm-5.1-cloud,data-csv-join-revenue-by-region,data,1,1.0,4
glm-5.1-cloud,data-duplicate-transaction-count,data,1,1.0,2
glm-5.1-cloud,data-inventory-turnover,data,1,1.0,3
glm-5.1-cloud,data-json-flatten-top-spender,data,1,1.0,3
glm-5.1-cloud,data-jsonl-session-median-duration,data,1,1.0,3
glm-5.1-cloud,data-log-parse-p95-latency,data,1,1.0,3
glm-5.1-cloud,data-multi-file-weighted-score,data,1,1.0,5
glm-5.1-cloud,data-payment-reconciliation,data,1,1.0,3
glm-5.1-cloud,multi-anomaly-detection-script,multi,1,1.0,4
glm-5.1-cloud,multi-config-driven-transform,multi,1,1.0,4
glm-5.1-cloud,multi-etl-log-user-join,multi,1,1.0,4
glm-5.1-cloud,multi-event-session-http-enrich,multi,1,1.0,4
glm-5.1-cloud,multi-grep-weighted-todo,multi,1,1.0,3
glm-5.1-cloud,multi-http-catalog-pricing,multi,1,1.0,9
glm-5.1-cloud,multi-http-index-aggregate,multi,1,1.0,7
glm-5.1-cloud,multi-manifest-validate-compute,multi,1,1.0,6
glm-5.1-cloud,shell-access-log-slow-error-endpoints,shell,1,1.0,2
glm-5.1-cloud,shell-dept-salary-sum,shell,1,1.0,3
glm-5.1-cloud,shell-fragment-reassembly,shell,1,1.0,15
glm-5.1-cloud,shell-multifile-dedup-latest,shell,1,1.0,5
glm-5.1-cloud,shell-sensitive-config-keys,shell,1,1.0,2
glm-5.1-cloud,shell-session-duration-per-user,shell,1,1.0,2
glm-5.1-cloud,shell-top-error-sources,shell,1,1.0,3
glm-5.1-cloud,shell-tsv-dedup-median-by-dept,shell,1,1.0,2
qwen3-coder-480b-cloud,code-dijkstra-multifile,code,1,1.0,3
qwen3-coder-480b-cloud,code-expr-parser-fix,code,1,1.0,4
qwen3-coder-480b-cloud,code-fibonacci-bug-fix,code,1,1.0,5
qwen3-coder-480b-cloud,code-interval-merge-fix,code,1,1.0,3
qwen3-coder-480b-cloud,code-lru-cache-trace,code,1,1.0,3
qwen3-coder-480b-cloud,code-param-count-analysis,code,1,1.0,2
qwen3-coder-480b-cloud,code-sample-variance-fix,code,1,1.0,6
qwen3-coder-480b-cloud,code-topo-sort,code,1,1.0,3
qwen3-coder-480b-cloud,data-csv-join-revenue-by-region,data,1,1.0,4
qwen3-coder-480b-cloud,data-duplicate-transaction-count,data,1,1.0,3
qwen3-coder-480b-cloud,data-inventory-turnover,data,1,1.0,2
qwen3-coder-480b-cloud,data-json-flatten-top-spender,data,1,1.0,2
qwen3-coder-480b-cloud,data-jsonl-session-median-duration,data,1,1.0,3
qwen3-coder-480b-cloud,data-log-parse-p95-latency,data,1,1.0,2
qwen3-coder-480b-cloud,data-multi-file-weighted-score,data,1,1.0,5
qwen3-coder-480b-cloud,data-payment-reconciliation,data,1,1.0,4
qwen3-coder-480b-cloud,multi-anomaly-detection-script,multi,1,1.0,5
qwen3-coder-480b-cloud,multi-config-driven-transform,multi,1,1.0,4
qwen3-coder-480b-cloud,multi-etl-log-user-join,multi,1,1.0,4
qwen3-coder-480b-cloud,multi-event-session-http-enrich,multi,1,1.0,4
qwen3-coder-480b-cloud,multi-grep-weighted-todo,multi,1,1.0,9
qwen3-coder-480b-cloud,multi-http-catalog-pricing,multi,1,1.0,9
qwen3-coder-480b-cloud,multi-http-index-aggregate,multi,1,1.0,7
qwen3-coder-480b-cloud,multi-manifest-validate-compute,multi,1,0.0,5
qwen3-coder-480b-cloud,shell-access-log-slow-error-endpoints,shell,1,1.0,3
qwen3-coder-480b-cloud,shell-dept-salary-sum,shell,1,1.0,2
qwen3-coder-480b-cloud,shell-fragment-reassembly,shell,1,1.0,9
qwen3-coder-480b-cloud,shell-multifile-dedup-latest,shell,1,1.0,6
qwen3-coder-480b-cloud,shell-sensitive-config-keys,shell,1,1.0,3
qwen3-coder-480b-cloud,shell-session-duration-per-user,shell,1,1.0,3
qwen3-coder-480b-cloud,shell-top-error-sources,shell,1,1.0,3
qwen3-coder-480b-cloud,shell-tsv-dedup-median-by-dept,shell,1,1.0,4
